-1231.8243408203125,581.6239013671875,-66.77140808105469
-1232.46533203125,581.7328491210938,-67.60092163085938
-1233.1197509765625,581.84033203125,-68.42582702636719
-1233.857666015625,581.9459228515625,-69.32508087158203
-1234.689453125,582.0633544921875,-70.30018615722656
-1235.4168701171875,582.1591796875,-71.1219253540039
-1236.203369140625,582.2546997070312,-71.98271942138672
-1236.981201171875,582.3452758789062,-72.80603790283203
-1237.817626953125,582.4324951171875,-73.66647338867188
-1238.6456298828125,582.5165405273438,-74.47925567626953
-1239.492919921875,582.6021118164062,-75.2838363647461
-1240.365966796875,582.6828002929688,-76.07376861572266
-1241.2564697265625,582.78076171875,-76.84310150146484
-1242.206787109375,582.9002685546875,-77.64013671875
-1243.1473388671875,583.0025024414062,-78.40630340576172
-1243.978515625,583.0975341796875,-79.06330871582031
-1244.864990234375,583.1866455078125,-79.74893188476562
-1245.8604736328125,583.2789916992188,-80.49409484863281
-1246.873779296875,583.3739013671875,-81.2332534790039
-1247.7735595703125,583.4544067382812,-81.86629486083984
-1248.74365234375,583.5556030273438,-82.52755737304688
-1249.879638671875,583.679443359375,-83.28491973876953
-1250.5823974609375,583.752685546875,-83.74501037597656
-1251.6053466796875,583.8580322265625,-84.403564453125
-1252.7059326171875,583.9719848632812,-85.09651947021484
-1253.6171875,584.0660400390625,-85.6583480834961
-1254.3798828125,584.150634765625,-86.12031555175781
-1255.54150390625,584.2755126953125,-86.81116485595703
-1256.3834228515625,584.3634033203125,-87.30452728271484
-1257.292236328125,584.4558715820312,-87.83330535888672
-1258.272216796875,584.553466796875,-88.39415740966797
-1259.2626953125,584.6513061523438,-88.95240783691406
-1260.2117919921875,584.7415161132812,-89.4754867553711
-1261.2440185546875,584.8460693359375,-90.02606201171875
-1262.419921875,584.970458984375,-90.63682556152344
-1263.42529296875,585.0750122070312,-91.1500244140625
-1264.3818359375,585.1717529296875,-91.63157653808594
-1265.4844970703125,585.2823486328125,-92.1775894165039
-1266.60400390625,585.4009399414062,-92.72392272949219
-1267.67236328125,585.5128784179688,-93.23906707763672
-1268.8267822265625,585.6334228515625,-93.78912353515625
-1269.9971923828125,585.7567749023438,-94.34029388427734
-1271.1846923828125,585.87841796875,-94.88997650146484
-1272.3194580078125,586.0013427734375,-95.403076171875
-1273.542724609375,586.1294555664062,-95.9466323852539
-1274.7894287109375,586.2724609375,-96.49005889892578
-1275.97509765625,586.4053344726562,-97.0
-1277.2490234375,586.5418701171875,-97.54039764404297
-1278.5423583984375,586.6768188476562,-98.08094024658203
-1279.7645263671875,586.8014526367188,-98.58384704589844
-1281.0469970703125,586.9268188476562,-99.10726165771484
-1282.2972412109375,587.051513671875,-99.60869598388672
-1283.44482421875,587.1748657226562,-100.05589294433594
-1284.63525390625,587.3043212890625,-100.5142822265625
-1285.7977294921875,587.4268798828125,-100.96076202392578
-1286.869140625,587.5377197265625,-101.3706283569336
-1287.987548828125,587.6541137695312,-101.80013275146484
-1289.0908203125,587.7709350585938,-102.23168182373047
-1290.1171875,587.8773193359375,-102.64300537109375
-1291.1927490234375,587.9898681640625,-103.09013366699219
-1292.2529296875,588.0973510742188,-103.54756927490234
-1293.23876953125,588.18994140625,-103.98771667480469
-1294.2713623046875,588.2853393554688,-104.47091674804688
-1295.2890625,588.3778076171875,-104.97066497802734
-1296.22998046875,588.4642944335938,-105.45879364013672
-1297.27294921875,588.5576782226562,-106.0297622680664
-1298.1888427734375,588.6373901367188,-106.55801391601562
-1299.1533203125,588.7161865234375,-107.13898468017578
-1300.1134033203125,588.78955078125,-107.73749542236328
-1301.01220703125,588.8509521484375,-108.31953430175781
-1301.904541015625,588.9080810546875,-108.9207534790039
-1302.843017578125,588.96923828125,-109.58750915527344
-1303.769775390625,589.04052734375,-110.28221130371094
-1304.6934814453125,589.1085205078125,-110.99522399902344
-1305.5655517578125,589.169677734375,-111.67550659179688
-1306.4991455078125,589.232421875,-112.39275360107422
-1307.27880859375,589.2926025390625,-112.97474670410156
-1308.1846923828125,589.373291015625,-113.63170623779297
-1309.103271484375,589.4696044921875,-114.28292846679688
-1309.97021484375,589.57080078125,-114.89321899414062
-1310.9500732421875,589.69775390625,-115.590576171875
-1311.874755859375,589.8031005859375,-116.25243377685547
-1312.8656005859375,589.9129028320312,-116.95809936523438
-1313.67578125,590.009521484375,-117.54613494873047
-1314.5345458984375,590.1072998046875,-118.18260192871094
-1315.439208984375,590.222412109375,-118.86212158203125
-1316.3336181640625,590.3580322265625,-119.54012298583984
-1317.2794189453125,590.4933471679688,-120.26222229003906
-1318.0587158203125,590.5859375,-120.85838317871094
-1318.8941650390625,590.6663208007812,-121.49964141845703
-1319.7801513671875,590.7479248046875,-122.19973754882812
-1320.6583251953125,590.835205078125,-122.92573547363281
-1321.523681640625,590.9482421875,-123.67900848388672
-1322.4884033203125,591.076416015625,-124.53995513916016
-1323.3355712890625,591.1754760742188,-125.31594848632812
-1324.0618896484375,591.2586059570312,-126.00653076171875
-1324.8211669921875,591.34765625,-126.75878143310547
-1325.6094970703125,591.4395751953125,-127.57325744628906
-1326.373779296875,591.5264892578125,-128.40234375
-1327.06005859375,591.6129150390625,-129.197021484375
-1327.9278564453125,591.7481689453125,-130.2803192138672
-1328.60302734375,591.86181640625,-131.15521240234375
-1329.27490234375,591.9724731445312,-132.0306396484375
-1329.9925537109375,592.0877075195312,-132.9569091796875
-1330.72412109375,592.2096557617188,-133.87033081054688
-1331.4246826171875,592.3280639648438,-134.71888732910156
-1332.18017578125,592.4439697265625,-135.61285400390625
-1332.8099365234375,592.5426635742188,-136.3394317626953
-1333.5384521484375,592.6504516601562,-137.15589904785156
-1334.2301025390625,592.7484130859375,-137.9062042236328
-1334.9813232421875,592.851806640625,-138.6876220703125
-1335.7955322265625,592.9569091796875,-139.495361328125
-1336.632568359375,593.0746459960938,-140.2696075439453
-1337.435791015625,593.1898193359375,-140.9739227294922
-1338.253662109375,593.2987670898438,-141.65823364257812
-1339.1365966796875,593.4193115234375,-142.36180114746094
-1340.0308837890625,593.52880859375,-143.0430145263672
-1341.0435791015625,593.6439819335938,-143.77490234375
-1341.90576171875,593.7315063476562,-144.371826171875
-1343.0526123046875,593.8468017578125,-145.12570190429688
-1343.9285888671875,593.9392700195312,-145.6915740966797
-1344.86279296875,594.0328979492188,-146.29502868652344
-1345.79931640625,594.1351928710938,-146.90135192871094
-1346.7315673828125,594.2454223632812,-147.51824951171875
-1347.603271484375,594.3495483398438,-148.11141967773438
-1348.5252685546875,594.4573364257812,-148.75486755371094
-1349.4466552734375,594.5640258789062,-149.40924072265625
-1350.3157958984375,594.6673583984375,-150.03123474121094
-1351.24462890625,594.77783203125,-150.69615173339844
-1352.1260986328125,594.8811645507812,-151.3260955810547
-1353.125732421875,594.9985961914062,-152.04058837890625
-1354.016357421875,595.1047973632812,-152.6837158203125
-1354.9600830078125,595.2181396484375,-153.3779754638672
-1355.8460693359375,595.3241577148438,-154.0435333251953
-1356.7840576171875,595.4382934570312,-154.7645263671875
-1357.66015625,595.5536499023438,-155.45709228515625
-1358.590087890625,595.6727294921875,-156.20339965820312
-1359.5186767578125,595.79248046875,-156.96278381347656
-1360.3876953125,595.90771484375,-157.689453125
-1361.3607177734375,596.0360107421875,-158.5215606689453
-1362.2210693359375,596.1497192382812,-159.27618408203125
-1363.0723876953125,596.2682495117188,-160.04637145996094
-1363.9627685546875,596.3990478515625,-160.8791046142578
-1364.83984375,596.5262451171875,-161.72630310058594
-1365.7027587890625,596.6561889648438,-162.58908081054688
-1366.5496826171875,596.7843627929688,-163.4689178466797
-1367.3345947265625,596.9044799804688,-164.31549072265625
-1368.1563720703125,597.0328369140625,-165.2352294921875
-1368.965087890625,597.16455078125,-166.17640686035156
-1369.717041015625,597.2902221679688,-167.08128356933594
-1370.512451171875,597.4227294921875,-168.06045532226562
-1371.303466796875,597.5584716796875,-169.05697631835938
-1372.0465087890625,597.6785278320312,-169.9999542236328
-1372.8468017578125,597.8216552734375,-171.01023864746094
-1373.6539306640625,597.9642333984375,-172.0253448486328
-1374.421875,598.0950927734375,-172.9934539794922
-1375.25146484375,598.2369384765625,-174.03872680664062
-1376.0941162109375,598.3829345703125,-175.09860229492188
-1376.8956298828125,598.5216064453125,-176.10821533203125
-1377.7550048828125,598.669921875,-177.1946563720703
-1378.6226806640625,598.8200073242188,-178.29550170898438
-1379.4476318359375,598.9627685546875,-179.34474182128906
-1380.3338623046875,599.1165771484375,-180.47312927246094
-1381.231201171875,599.2719116210938,-181.61463928222656
-1381.8189697265625,599.3716430664062,-182.359619140625
-1382.7393798828125,599.525390625,-183.51976013183594
-1383.6156005859375,599.6668701171875,-184.6162567138672
-1384.5635986328125,599.8255615234375,-185.79666137695312
-1385.528076171875,599.99365234375,-186.99270629882812
-1386.159423828125,600.103515625,-187.77252197265625
-1386.795654296875,600.2119140625,-188.5570526123047
-1387.4364013671875,600.3193359375,-189.34744262695312
-1388.43408203125,600.4862670898438,-190.5817413330078
-1389.08056640625,600.5941772460938,-191.38487243652344
-1389.722412109375,600.7012939453125,-192.18545532226562
-1390.355712890625,600.8076782226562,-192.97886657714844
-1391.31494140625,600.9696044921875,-194.1863250732422
-1391.921875,601.0719604492188,-194.95361328125
-1392.8372802734375,601.2258911132812,-196.11595153808594
-1393.51806640625,601.3411254882812,-196.9866943359375
-1394.3341064453125,601.48046875,-198.03884887695312
-1395.126708984375,601.6163330078125,-199.0709686279297
-1395.849609375,601.7408447265625,-200.0208282470703
-1396.693603515625,601.887451171875,-201.13804626464844
-1397.42626953125,602.014892578125,-202.10911560058594
-1398.1903076171875,602.1474609375,-203.11569213867188
-1398.9420166015625,602.2767944335938,-204.09483337402344
-1399.6396484375,602.3958129882812,-204.99053955078125
-1400.2442626953125,602.4979248046875,-205.7530517578125
-1400.9317626953125,602.6126708984375,-206.60069274902344
-1401.5775146484375,602.7184448242188,-207.375244140625
-1402.275634765625,602.8311157226562,-208.18594360351562
-1403.031982421875,602.9514770507812,-209.0332489013672
-1403.7587890625,603.0646362304688,-209.8202667236328
-1404.685791015625,603.2048950195312,-210.79202270507812
-1405.3929443359375,603.3087158203125,-211.5123748779297
-1406.1580810546875,603.4192504882812,-212.27110290527344
-1406.982177734375,603.5360107421875,-213.0667724609375
-1407.7664794921875,603.6453857421875,-213.8078155517578
-1408.4569091796875,603.7410888671875,-214.45199584960938
-1409.198974609375,603.8435668945312,-215.1392059326172
-1409.992919921875,603.9501953125,-215.86851501464844
-1410.840087890625,604.0625,-216.63497924804688
-1411.6444091796875,604.17724609375,-217.34051513671875
-1412.45556640625,604.2893676757812,-218.0312042236328
-1413.3243408203125,604.4154663085938,-218.737548828125
-1414.3023681640625,604.5632934570312,-219.50196838378906
-1415.3895263671875,604.7449951171875,-220.31085205078125
-1416.2215576171875,604.873291015625,-220.9133758544922
-1417.107177734375,605.0132446289062,-221.53562927246094
-1417.84130859375,605.1386108398438,-222.0285186767578
-1418.8970947265625,605.3033447265625,-222.71966552734375
-1419.7503662109375,605.4287719726562,-223.2491912841797
-1420.609619140625,605.5527954101562,-223.75733947753906
-1421.5335693359375,605.6749877929688,-224.27561950683594
-1422.36865234375,605.7920532226562,-224.70074462890625
-1423.5015869140625,605.9669799804688,-225.2256622314453
-1424.7034912109375,606.1433715820312,-225.75222778320312
-1425.634033203125,606.2686157226562,-226.1378173828125
-1426.64013671875,606.4057006835938,-226.5254364013672
-1427.65673828125,606.5426025390625,-226.89295959472656
-1428.8056640625,606.6929931640625,-227.2874298095703
-1429.6602783203125,606.8015747070312,-227.57098388671875
-1430.7064208984375,606.9337768554688,-227.90872192382812
-1431.762939453125,607.0631713867188,-228.23939514160156
-1432.77001953125,607.1863403320312,-228.54530334472656
-1433.7891845703125,607.3140869140625,-228.8470001220703
-1435.01953125,607.4654541015625,-229.19961547851562
-1436.076171875,607.5889892578125,-229.49676513671875
-1437.1455078125,607.7167358398438,-229.7919464111328
-1438.2904052734375,607.8422241210938,-230.10516357421875
-1439.380126953125,607.9508056640625,-230.3984375
-1440.6888427734375,608.0767211914062,-230.7398223876953
-1441.8040771484375,608.1849365234375,-231.0177764892578
-1442.8626708984375,608.2803344726562,-231.26882934570312
-1444.081787109375,608.3860473632812,-231.5431671142578
-1445.31201171875,608.5015869140625,-231.7941436767578
-1446.2589111328125,608.59765625,-231.97286987304688
-1447.36767578125,608.71484375,-232.1647491455078
-1448.560302734375,608.8515014648438,-232.35128784179688
-1449.806884765625,609.007080078125,-232.53173828125
-1450.8125,609.1473999023438,-232.67054748535156
-1452.21435546875,609.3429565429688,-232.8609161376953
-1453.3118896484375,609.506591796875,-233.0097198486328
-1454.4600830078125,609.6963500976562,-233.17385864257812
-1455.3946533203125,609.8587646484375,-233.3157501220703
-1456.7127685546875,610.083251953125,-233.5290985107422
-1457.7508544921875,610.2733154296875,-233.70877075195312
